season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,gujarat,bhavnagar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,bhavnagar,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,botad,bajra,True,1649.468892,3480.0,121.6852699175,0.0204,2297.202462,1425.0,1191.41
kharif,gujarat,chhotaudepur,jowar,True,1302.059497,3340.0,87.0897420194,0.0146,3401.715522,1712.5,1821.34
kharif,gujarat,chhotaudepur,maize,True,2229.2419919999998,3420.0,164.74198029999997,0.0124,3137.220645,1425.0,1821.34
kharif,gujarat,chhotaudepur,rice,True,1067.3068130000001,3560.0,358.5989119,0.0129,12012.77256,1570.0,1115.95
kharif,gujarat,dang,jowar,True,1392.7536229999998,3340.0,87.0897420194,0.0146,3180.200666,1712.5,1821.34
kharif,gujarat,dang,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,dang,ragi,True,992.594552,3210.0,79.27174699137976,0.0204,3817.433809,1900.0,3921.5931250000003
kharif,gujarat,dang,rice,True,2398.338854,3560.0,189.56658102,0.0129,5345.914309,1570.0,1115.95
kharif,gujarat,devbhumi dwarka,bajra,True,1653.846154,3480.0,131.3394556,0.0204,2291.122419,1425.0,1191.41
kharif,gujarat,devbhumi dwarka,jowar,True,1411.764706,3340.0,87.0897420194,0.0146,3137.3755,1712.5,1821.34
kharif,gujarat,devbhumi dwarka,maize,True,1550.0,3420.0,155.31705411000002,0.0124,4512.015484,1425.0,1821.34
kharif,gujarat,dohad,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,dohad,maize,True,1486.971847,3420.0,155.31705411000002,0.0124,4703.265911,1425.0,1821.34
kharif,gujarat,dohad,rice,True,1183.40016,3560.0,189.56658102,0.0129,10834.30139,1570.0,1115.95
kharif,gujarat,gandhinagar,bajra,True,1937.817259,3480.0,152.1613537,0.0204,1955.377362,1425.0,1191.41
kharif,gujarat,gandhinagar,jowar,True,1392.5233640000001,3340.0,87.0897420194,0.0146,3180.726523,1712.5,1821.34
kharif,gujarat,gandhinagar,maize,True,1551.724138,3420.0,155.31705411000002,0.0124,4507.002133,1425.0,1821.34
kharif,gujarat,gandhinagar,rice,True,1254.317746,3560.0,205.63230847,0.0129,10221.74329,1570.0,1115.95
kharif,gujarat,gir somnath,bajra,True,3349.895031,3480.0,96.08340721,0.0204,1131.129174,1425.0,1191.41
kharif,gujarat,gir somnath,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,gir somnath,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,gir somnath,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,jamnagar,bajra,True,1648.7603310000002,3480.0,132.9019556,0.0204,2298.189694,1425.0,1191.41
kharif,gujarat,jamnagar,jowar,True,1400.0,3340.0,87.0897420194,0.0146,3163.74,1712.5,1821.34
kharif,gujarat,jamnagar,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,junagadh,bajra,True,1648.5788109999999,3480.0,197.4852889,0.0204,2298.44274,1425.0,1191.41
kharif,gujarat,junagadh,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,junagadh,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,junagadh,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,kachchh,bajra,True,1403.234692,3480.0,121.6852699175,0.0204,2700.306671,1425.0,1191.41
kharif,gujarat,kachchh,jowar,True,1393.453292,3340.0,87.0897420194,0.0146,3178.60385,1712.5,1821.34
kharif,gujarat,kachchh,maize,True,1548.387097,3420.0,155.31705411000002,0.0124,4516.7155,1425.0,1821.34
kharif,gujarat,kheda,bajra,True,1369.6927699999999,3480.0,180.6639356,0.0204,2766.433527,1425.0,1191.41
kharif,gujarat,kheda,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,kheda,maize,True,1548.913043,3420.0,155.31705411000002,0.0124,4515.181811,1425.0,1821.34
kharif,gujarat,kheda,rice,True,2578.0668969999997,3560.0,145.53038333400002,0.0129,4973.227814,1570.0,1115.95
kharif,gujarat,mahesana,bajra,True,1545.475113,3480.0,113.199574655,0.0204,2451.779371,1425.0,1191.41
kharif,gujarat,mahesana,jowar,True,1391.3043480000001,3340.0,87.0897420194,0.0146,3183.513375,1712.5,1821.34
kharif,gujarat,mahesana,maize,True,1549.668874,3420.0,155.31705411000002,0.0124,4512.97959,1425.0,1821.34
kharif,gujarat,mahesana,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,mahesana,rice,True,2389.322732,3560.0,148.91805096000002,0.0129,5366.087147,1570.0,1115.95
kharif,gujarat,mahisagar,bajra,True,997.641937,3480.0,198.5690588,0.0204,3798.120206,1425.0,1191.41
kharif,gujarat,mahisagar,jowar,True,1384.615385,3340.0,87.0897420194,0.0146,3198.892667,1712.5,1821.34
kharif,gujarat,mahisagar,maize,True,1178.581099,3420.0,172.97595911499997,0.0124,5933.935309,1425.0,1821.34
kharif,gujarat,mahisagar,rice,True,1154.305559,3560.0,259.99277107,0.0129,11107.38305,1570.0,1115.95
kharif,gujarat,morbi,bajra,True,1230.414747,3480.0,58.526955599999994,0.0204,3079.582727,1425.0,1191.41
kharif,gujarat,morbi,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,morbi,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,narmada,bajra,True,1650.0,3480.0,121.6852699175,0.0204,2296.46303,1425.0,1191.41
kharif,gujarat,narmada,jowar,True,1312.346688,3340.0,87.0897420194,0.0146,3375.050236,1712.5,1821.34
kharif,gujarat,narmada,maize,True,1493.2421689999999,3420.0,155.31705411000002,0.0124,4683.516275,1425.0,1821.34
kharif,gujarat,narmada,rice,True,787.0517,3560.0,189.56658102,0.0129,16290.30723,1570.0,1115.95
kharif,gujarat,navsari,jowar,True,1409.0909089999998,3340.0,87.0897420194,0.0146,3143.328774,1712.5,1821.34
kharif,gujarat,navsari,maize,True,1541.6666670000002,3420.0,155.31705411000002,0.0124,4536.404757,1425.0,1821.34
kharif,gujarat,navsari,ragi,True,909.090909,3210.0,79.27174699137976,0.0204,4168.0804,1900.0,3921.5931250000003
kharif,gujarat,navsari,rice,True,2471.328416,3560.0,153.668415084,0.0129,5188.025159,1570.0,1115.95
kharif,gujarat,panch mahals,bajra,True,1648.4560569999999,3480.0,100.70514709499999,0.0204,2298.613896,1425.0,1191.41
kharif,gujarat,panch mahals,jowar,True,1368.421053,3340.0,87.0897420194,0.0146,3236.749385,1712.5,1821.34
kharif,gujarat,panch mahals,maize,True,1512.975238,3420.0,142.24362225,0.0124,4622.431236,1425.0,1821.34
kharif,gujarat,panch mahals,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,panch mahals,rice,True,990.262777,3560.0,155.1865435675,0.0129,12947.38557,1570.0,1115.95
kharif,gujarat,patan,bajra,True,168.823057,3480.0,178.71862219999997,0.0204,22444.58824,1425.0,1191.41
kharif,gujarat,patan,jowar,True,1393.382353,3340.0,87.0897420194,0.0146,3178.765678,1712.5,1821.34
kharif,gujarat,patan,maize,True,1550.0,3420.0,155.31705411000002,0.0124,4512.015484,1425.0,1821.34
kharif,gujarat,rajkot,bajra,True,1648.5281,3480.0,121.6852699175,0.0204,2298.513444,1425.0,1191.41
kharif,gujarat,rajkot,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,rajkot,maize,True,1550.0,3420.0,155.31705411000002,0.0124,4512.015484,1425.0,1821.34
kharif,gujarat,sabar kantha,bajra,True,1477.2727269999998,3480.0,121.6852699175,0.0204,2564.972554,1425.0,1191.41
kharif,gujarat,sabar kantha,jowar,True,1500.0,3340.0,87.0897420194,0.0146,2952.824,1712.5,1821.34
kharif,gujarat,sabar kantha,maize,True,1785.044402,3420.0,122.332168455,0.0124,3917.899181,1425.0,1821.34
kharif,gujarat,sabar kantha,rice,True,3614.8376710000002,3560.0,189.56658102,0.0129,3546.857471,1570.0,1115.95
kharif,gujarat,surat,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,surat,jowar,True,1380.43157,3340.0,87.0897420194,0.0146,3208.587878,1712.5,1821.34
kharif,gujarat,surat,maize,True,1550.6519560000002,3420.0,155.31705411000002,0.0124,4510.118453,1425.0,1821.34
kharif,gujarat,surat,rice,True,2653.4517229999997,3560.0,178.06967674499998,0.0129,4831.93792,1570.0,1115.95
kharif,gujarat,surendranagar,bajra,True,2026.8296559999999,3480.0,110.74133732,0.0204,1869.50294,1425.0,1191.41
kharif,gujarat,surendranagar,jowar,True,1400.0,3340.0,87.0897420194,0.0146,3163.74,1712.5,1821.34
kharif,gujarat,surendranagar,maize,True,1600.0,3420.0,155.31705411000002,0.0124,4371.015,1425.0,1821.34
kharif,gujarat,surendranagar,rice,True,1853.773585,3560.0,189.56658102,0.0129,6916.332234,1570.0,1115.95
kharif,gujarat,tapi,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,tapi,jowar,True,2289.46326,3340.0,87.0897420194,0.0146,1934.617636,1712.5,1821.34
kharif,gujarat,tapi,maize,True,3733.388023,3420.0,155.31705411000002,0.0124,1873.264701,1425.0,1821.34
kharif,gujarat,tapi,rice,True,2540.078156,3560.0,180.09424739999997,0.0129,5047.606103,1570.0,1115.95
kharif,gujarat,vadodara,bajra,True,2020.7100589999998,3480.0,121.6852699175,0.0204,1875.164615,1425.0,1191.41
kharif,gujarat,vadodara,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,vadodara,maize,True,1550.111359,3420.0,204.06563849999998,0.0124,4511.691345,1425.0,1821.34
kharif,gujarat,vadodara,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,vadodara,rice,True,2090.937088,3560.0,146.3221081835,0.0129,6131.850679,1570.0,1115.95
kharif,gujarat,valsad,jowar,True,1400.0,3340.0,87.0897420194,0.0146,3163.74,1712.5,1821.34
kharif,gujarat,valsad,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,gujarat,valsad,ragi,True,725.787631,3210.0,79.27174699137976,0.0204,5220.761331,1900.0,3921.5931250000003
kharif,gujarat,valsad,rice,True,2564.09821,3560.0,189.56658102,0.0129,5000.320951,1570.0,1115.95
kharif,haryana,ambala,bajra,True,1500.0,3480.0,78.39000829,0.0204,3180.6,1425.0,1584.37
kharif,haryana,ambala,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,ambala,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,ambala,rice,True,3894.117647,3560.0,173.6526655,0.0129,6209.724562,1570.0,1447.82
kharif,haryana,bhiwani,bajra,True,1235.9735970000002,3480.0,85.65971243,0.0204,3860.033912,1425.0,1584.37
kharif,haryana,bhiwani,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,bhiwani,maize,True,2000.0,3420.0,118.53712556836683,0.0124,6612.51,1425.0,1370.6352749999999
kharif,haryana,bhiwani,rice,True,2520.737327,3560.0,144.2751629,0.0129,9592.986044,1570.0,1447.82
kharif,haryana,charki dadri,bajra,True,750.623441,3480.0,78.39000829,0.0204,6355.916611,1425.0,1584.37
kharif,haryana,charki dadri,jowar,True,500.0,3340.0,87.2397801194,0.0146,2173.248,1712.5,1373.664524714829
kharif,haryana,charki dadri,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,charki dadri,rice,True,1840.425532,3560.0,179.40831612085003,0.0129,13139.0255,1570.0,1447.82
kharif,haryana,faridabad,bajra,True,1857.1428569999998,3480.0,78.39000829,0.0204,2568.946154,1425.0,1584.37
kharif,haryana,faridabad,jowar,True,500.0,3340.0,87.2397801194,0.0146,2173.248,1712.5,1373.664524714829
kharif,haryana,faridabad,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,faridabad,rice,True,2700.0,3560.0,179.40831612085003,0.0129,8956.073333,1570.0,1447.82
kharif,haryana,fatehabad,bajra,True,2083.333333,3480.0,101.8019937,0.0204,2290.032,1425.0,1584.37
kharif,haryana,fatehabad,rice,True,4355.687606,3560.0,170.5476685,0.0129,5551.683267,1570.0,1447.82
kharif,haryana,gurgaon,bajra,True,1911.671924,3480.0,52.25759361,0.0204,2495.668812,1425.0,1584.37
kharif,haryana,gurgaon,jowar,True,666.666667,3340.0,87.2397801194,0.0146,1629.936,1712.5,1373.664524714829
kharif,haryana,gurgaon,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,gurgaon,rice,True,2576.923077,3560.0,179.40831612085003,0.0129,9383.82609,1570.0,1447.82
kharif,haryana,hisar,bajra,True,1783.13253,3480.0,73.41966475999999,0.0204,2675.572297,1425.0,1584.37
kharif,haryana,hisar,maize,True,2000.0,3420.0,118.53712556836683,0.0124,6612.51,1425.0,1370.6352749999999
kharif,haryana,hisar,rice,True,2685.714286,3560.0,188.73381190000003,0.0129,9003.712021,1570.0,1447.82
kharif,haryana,jhajjar,bajra,True,1563.805104,3480.0,77.95433560000001,0.0204,3050.827745,1425.0,1584.37
kharif,haryana,jhajjar,jowar,True,522.222222,3340.0,87.2397801194,0.0146,2080.769362,1712.5,1373.664524714829
kharif,haryana,jhajjar,maize,True,1000.0,3420.0,118.53712556836683,0.0124,13225.02,1425.0,1370.6352749999999
kharif,haryana,jhajjar,rice,True,2441.6873450000003,3560.0,56.5272259,0.0129,9903.56036,1570.0,1447.82
kharif,haryana,jind,bajra,True,1719.42446,3480.0,104.76310481,0.0204,2774.707531,1425.0,1584.37
kharif,haryana,jind,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,jind,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,jind,rice,True,2763.448784,3560.0,196.38856960000004,0.0129,8750.44189,1570.0,1447.82
kharif,haryana,kaithal,bajra,True,2000.0,3480.0,78.39000829,0.0204,2385.45,1425.0,1584.37
kharif,haryana,kaithal,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,kaithal,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,kaithal,rice,True,3864.182692,3560.0,196.22544,0.0129,6257.829902,1570.0,1447.82
kharif,haryana,karnal,bajra,True,1500.0,3480.0,78.39000829,0.0204,3180.6,1425.0,1584.37
kharif,haryana,karnal,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,karnal,maize,True,3000.0,3420.0,118.53712556836683,0.0124,4408.34,1425.0,1370.6352749999999
kharif,haryana,karnal,rice,True,3798.850575,3560.0,175.21383511650004,0.0129,6365.451213,1570.0,1447.82
kharif,haryana,kurukshetra,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,kurukshetra,maize,True,4000.0,3420.0,118.53712556836683,0.0124,3306.255,1425.0,1370.6352749999999
kharif,haryana,kurukshetra,rice,True,4180.463576,3560.0,191.92382480000003,0.0129,5784.381937,1570.0,1447.82
kharif,haryana,mahendragarh,bajra,True,1504.568528,3480.0,78.39000829,0.0204,3170.942308,1425.0,1584.37
kharif,haryana,mahendragarh,jowar,True,500.0,3340.0,87.2397801194,0.0146,2173.248,1712.5,1373.664524714829
kharif,haryana,mewat,bajra,True,2364.705882,3480.0,78.39000829,0.0204,2017.544776,1425.0,1584.37
kharif,haryana,mewat,jowar,True,523.255814,3340.0,87.2397801194,0.0146,2076.6592,1712.5,1373.664524714829
kharif,haryana,mewat,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,mewat,rice,True,2892.857143,3560.0,179.40831612085003,0.0129,8359.001778,1570.0,1447.82
kharif,haryana,palwal,bajra,True,2185.185185,3480.0,48.0519937,0.0204,2183.29322,1425.0,1584.37
kharif,haryana,palwal,jowar,True,519.4805190000001,3340.0,87.2397801194,0.0146,2091.7512,1712.5,1373.664524714829
kharif,haryana,palwal,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,palwal,rice,True,2703.910615,3560.0,102.07327029999999,0.0129,8943.120335,1570.0,1447.82
kharif,haryana,panchkula,bajra,True,1777.777778,3480.0,78.39000829,0.0204,2683.63125,1425.0,1584.37
kharif,haryana,panchkula,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,panchkula,maize,True,3159.090909,3420.0,118.53712556836683,0.0124,4186.337266,1425.0,1370.6352749999999
kharif,haryana,panchkula,rice,True,3733.333333,3560.0,179.40831612085003,0.0129,6477.160179,1570.0,1447.82
kharif,haryana,panipat,bajra,True,2000.0,3480.0,78.39000829,0.0204,2385.45,1425.0,1584.37
kharif,haryana,panipat,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,panipat,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,panipat,rice,True,3056.994819,3560.0,170.45535460000002,0.0129,7910.186125,1570.0,1447.82
kharif,haryana,rewari,bajra,True,1952.80236,3480.0,87.47868446999999,0.0204,2443.104381,1425.0,1584.37
kharif,haryana,rewari,jowar,True,500.0,3340.0,87.2397801194,0.0146,2173.248,1712.5,1373.664524714829
kharif,haryana,rewari,rice,True,2277.777778,3560.0,179.40831612085003,0.0129,10616.22351,1570.0,1447.82
kharif,haryana,rohtak,bajra,True,1855.932203,3480.0,93.50866816999999,0.0204,2570.621918,1425.0,1584.37
kharif,haryana,rohtak,jowar,True,521.4285709999999,3340.0,87.2397801194,0.0146,2083.936438,1712.5,1373.664524714829
kharif,haryana,rohtak,maize,True,3200.0,3420.0,118.53712556836683,0.0124,4132.81875,1425.0,1370.6352749999999
kharif,haryana,rohtak,rice,True,2625.7668710000003,3560.0,169.6807816,0.0129,9209.270734,1570.0,1447.82
kharif,haryana,sirsa,bajra,True,1687.5,3480.0,78.39000829,0.0204,2827.2,1425.0,1584.37
kharif,haryana,sirsa,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,haryana,sirsa,maize,True,2000.0,3420.0,118.53712556836683,0.0124,6612.51,1425.0,1370.6352749999999
kharif,haryana,sirsa,rice,True,3378.010471,3560.0,221.8755231,0.0129,7158.473369,1570.0,1447.82
kharif,haryana,sonipat,bajra,True,1271.186441,3480.0,78.39000829,0.0204,3753.108,1425.0,1584.37
kharif,haryana,sonipat,jowar,True,511.62790700000005,3340.0,87.2397801194,0.0146,2123.856,1712.5,1373.664524714829
kharif,haryana,sonipat,maize,True,3000.0,3420.0,118.53712556836683,0.0124,4408.34,1425.0,1370.6352749999999
kharif,haryana,sonipat,rice,True,2545.961003,3560.0,208.69726930000002,0.0129,9497.945166,1570.0,1447.82
kharif,haryana,yamunanagar,bajra,True,1000.0,3480.0,78.39000829,0.0204,4770.9,1425.0,1584.37
kharif,haryana,yamunanagar,maize,True,3750.0,3420.0,118.53712556836683,0.0124,3526.672,1425.0,1370.6352749999999
kharif,haryana,yamunanagar,rice,True,4175.531915,3560.0,132.44798626,0.0129,5791.213789,1570.0,1447.82
kharif,himachal pradesh,bilaspur,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,himachal pradesh,bilaspur,maize,True,2818.189237,3420.0,100.949279885,0.0124,2543.448079,1425.0,1447.43
kharif,himachal pradesh,bilaspur,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,himachal pradesh,bilaspur,rice,True,2090.336134,3560.0,61.79169453,0.0129,3927.075586,1570.0,1376.74
kharif,himachal pradesh,chamba,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,himachal pradesh,chamba,maize,True,3693.046729,3420.0,103.73376587,0.0124,1940.922638,1425.0,1447.43
kharif,himachal pradesh,chamba,ragi,True,800.0,3210.0,79.72574509137975,0.0204,1828.4175,1900.0,3921.5931250000003
kharif,himachal pradesh,chamba,rice,True,1203.934163,3560.0,34.332008894699996,0.0129,6818.402744,1570.0,1376.74
kharif,himachal pradesh,hamirpur,bajra,True,600.0,3480.0,94.00847729513836,0.0204,2437.89,1425.0,1405.0464814814816
kharif,himachal pradesh,hamirpur,maize,True,2646.590986,3420.0,97.91021690000001,0.0124,2708.358805,1425.0,1447.43
kharif,himachal pradesh,hamirpur,rice,True,1464.991983,3560.0,79.077656785,0.0129,5603.380835,1570.0,1376.74
kharif,himachal pradesh,kangra,bajra,True,750.0,3480.0,94.00847729513836,0.0204,1950.312,1425.0,1405.0464814814816
kharif,himachal pradesh,kangra,maize,True,2222.487193,3420.0,101.775080475,0.0124,3225.17854,1425.0,1447.43
kharif,himachal pradesh,kangra,ragi,True,1000.0,3210.0,79.72574509137975,0.0204,1462.734,1900.0,3921.5931250000003
kharif,himachal pradesh,kangra,rice,True,1507.325953,3560.0,81.6326504,0.0129,5446.007206,1570.0,1376.74
kharif,himachal pradesh,kinnaur,maize,True,3283.505155,3420.0,104.69420034,0.0124,2183.007994,1425.0,1447.43
kharif,himachal pradesh,kinnaur,ragi,True,882.352941,3210.0,79.72574509137975,0.0204,1657.7652,1900.0,3921.5931250000003
kharif,himachal pradesh,kinnaur,rice,True,1571.428571,3560.0,76.8735557,0.0129,5223.850545,1570.0,1376.74
kharif,himachal pradesh,kullu,maize,True,3925.038178,3420.0,104.69420034,0.0124,1826.203383,1425.0,1447.43
kharif,himachal pradesh,kullu,ragi,True,807.1065990000001,3210.0,79.72574509137975,0.0204,1812.318226,1900.0,3921.5931250000003
kharif,himachal pradesh,kullu,rice,True,1308.035714,3560.0,76.8735557,0.0129,6275.752191,1570.0,1376.74
kharif,himachal pradesh,lahul and spiti,maize,True,2761.904762,3420.0,104.69420034,0.0124,2595.280655,1425.0,1447.43
kharif,himachal pradesh,mandi,bajra,True,739.1304349999999,3480.0,94.00847729513836,0.0204,1978.993059,1425.0,1405.0464814814816
kharif,himachal pradesh,mandi,maize,True,358.490566,3420.0,90.20038706,0.0124,19994.71863,1425.0,1447.43
kharif,himachal pradesh,mandi,ragi,True,978.601997,3210.0,79.72574509137975,0.0204,1494.71798,1900.0,3921.5931250000003
kharif,himachal pradesh,mandi,rice,True,1733.087071,3560.0,39.192965858,0.0129,4736.581408,1570.0,1376.74
kharif,himachal pradesh,shimla,bajra,True,1000.0,3480.0,94.00847729513836,0.0204,1462.734,1425.0,1405.0464814814816
kharif,himachal pradesh,shimla,maize,True,3131.620243,3420.0,75.31468108,0.0124,2288.884808,1425.0,1447.43
kharif,himachal pradesh,shimla,ragi,True,1408.450704,3210.0,79.72574509137975,0.0204,1038.54114,1900.0,3921.5931250000003
kharif,himachal pradesh,shimla,rice,True,917.253521,3560.0,128.73690607999998,0.0129,8949.442887,1570.0,1376.74
kharif,himachal pradesh,sirmaur,bajra,True,500.0,3480.0,94.00847729513836,0.0204,2925.468,1425.0,1405.0464814814816
kharif,himachal pradesh,sirmaur,maize,True,3304.861645,3420.0,139.058628655,0.0124,2168.901083,1425.0,1447.43
kharif,himachal pradesh,sirmaur,ragi,True,590.551181,3210.0,79.72574509137975,0.0204,2476.89624,1900.0,3921.5931250000003
kharif,himachal pradesh,sirmaur,rice,True,1183.901621,3560.0,132.505783675,0.0129,6933.775454,1570.0,1376.74
kharif,himachal pradesh,solan,maize,True,3501.313966,3420.0,81.95980096,0.0124,2047.208011,1425.0,1447.43
kharif,himachal pradesh,solan,rice,True,2521.404768,3560.0,106.18646269999999,0.0129,3255.688299,1570.0,1376.74
kharif,himachal pradesh,una,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,himachal pradesh,una,maize,True,2996.937677,3420.0,125.36247954,0.0124,2391.747435,1425.0,1447.43
kharif,himachal pradesh,una,rice,True,2308.75,3560.0,154.46644473,0.0129,3555.563833,1570.0,1376.74
kharif,jammu and kashmir,anantnag,maize,True,1711.912361,3420.0,118.38194766836683,0.0124,4179.355301,1425.0,1370.6352749999999
kharif,jammu and kashmir,anantnag,rice,True,3011.1203290000003,3560.0,129.836322819695,0.0129,4416.556811,1570.0,1590.8132897603484
kharif,jammu and kashmir,badgam,maize,True,1477.942857,3420.0,118.38194766836683,0.0124,4840.978774,1425.0,1370.6352749999999
kharif,jammu and kashmir,badgam,rice,True,2342.193653,3560.0,129.836322819695,0.0129,5677.918214,1570.0,1590.8132897603484
kharif,jammu and kashmir,bandipora,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jammu and kashmir,bandipora,maize,True,2159.354741,3420.0,118.38194766836683,0.0124,3313.34628,1425.0,1370.6352749999999
kharif,jammu and kashmir,bandipora,ragi,True,600.0,3210.0,79.26660719137975,0.0204,2541.258333,1900.0,3921.5931250000003
kharif,jammu and kashmir,bandipora,rice,True,3226.755216,3560.0,129.836322819695,0.0129,4121.410864,1570.0,1590.8132897603484
kharif,jammu and kashmir,baramulla,maize,True,1438.820712,3420.0,118.38194766836683,0.0124,4972.607038,1425.0,1370.6352749999999
kharif,jammu and kashmir,baramulla,rice,True,2262.7801820000004,3560.0,129.836322819695,0.0129,5877.187765,1570.0,1590.8132897603484
kharif,jammu and kashmir,doda,bajra,True,600.0,3480.0,93.54933939513836,0.0204,2541.258333,1425.0,1405.0464814814816
kharif,jammu and kashmir,doda,maize,True,1479.909324,3420.0,118.38194766836683,0.0124,4834.546201,1425.0,1370.6352749999999
kharif,jammu and kashmir,doda,rice,True,1984.628025,3560.0,129.836322819695,0.0129,6700.894994,1570.0,1590.8132897603484
kharif,jammu and kashmir,ganderbal,maize,True,1039.280322,3420.0,118.38194766836683,0.0124,6884.273519,1425.0,1370.6352749999999
kharif,jammu and kashmir,ganderbal,rice,True,2882.282891,3560.0,129.836322819695,0.0129,4613.975972,1570.0,1590.8132897603484
kharif,jammu and kashmir,jammu,bajra,True,596.2721680000001,3480.0,93.54933939513836,0.0204,2557.146018,1425.0,1405.0464814814816
kharif,jammu and kashmir,jammu,maize,True,1935.029954,3420.0,118.38194766836683,0.0124,3697.456974,1425.0,1370.6352749999999
kharif,jammu and kashmir,jammu,rice,True,2600.6713499999996,3560.0,129.836322819695,0.0129,5113.596534,1570.0,1590.8132897603484
kharif,jammu and kashmir,kathua,bajra,True,550.0,3480.0,93.54933939513836,0.0204,2772.281818,1425.0,1405.0464814814816
kharif,jammu and kashmir,kathua,maize,True,3503.752747,3420.0,118.38194766836683,0.0124,2042.007675,1425.0,1370.6352749999999
kharif,jammu and kashmir,kathua,rice,True,2528.5659539999997,3560.0,129.836322819695,0.0129,5259.417488,1570.0,1590.8132897603484
kharif,jammu and kashmir,kishtwar,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,jammu and kashmir,kishtwar,maize,True,1149.473954,3420.0,118.38194766836683,0.0124,6224.316761,1425.0,1370.6352749999999
kharif,jammu and kashmir,kishtwar,ragi,True,503.37078700000006,3210.0,79.26660719137975,0.0204,3029.089174,1900.0,3921.5931250000003
kharif,jammu and kashmir,kishtwar,rice,True,2941.252991,3560.0,129.836322819695,0.0129,4521.468925,1570.0,1590.8132897603484
kharif,jammu and kashmir,kulgam,maize,True,1642.8023030000002,3420.0,118.38194766836683,0.0124,4355.174074,1425.0,1370.6352749999999
kharif,jammu and kashmir,kulgam,rice,True,2204.801577,3560.0,129.836322819695,0.0129,6031.73734,1570.0,1590.8132897603484
